sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
1795,08f2a33d337235160341eb36de1b0940,3da01fc24f4440472b16cdd0,Junior Bruins Hockey Camps,Junior Bruins Hockey,{'primary': 'Junior Bruins Hockey Camps'},"{'primary': 'Junior Bruins Hockey', 'common': {}, 'rules': []}","['sports_club_and_league', 'active_life']",['Sports and Recreation > Sports Club'],"{'primary': 'sports_club_and_league', 'alternate': ['active_life']}","{'primary': 'Sports and Recreation > Sports Club', 'alternate': []}","121 Donald Lynch Blvd, Marlborough, MA, 01752-4723","121 Donald Lynch Blvd, Marlborough, MA, 01752","[{'freeform': '121 Donald Lynch Blvd', 'locality': 'Marlborough', 'postcode': '01752-4723', 'region': 'MA', 'country': 'US'}]","[{'freeform': '121 Donald Lynch Blvd', 'locality': 'Marlborough', 'region': 'MA', 'country': 'US', 'postcode': '01752'}]",121 Donald Lynch Blvd,Marlborough,MA,01752-4723,121 Donald Lynch Blvd,Marlborough,MA,01752,['http://www.bostonjuniorbruins.com/'],['http://www.bostonjuniorbruins.com'],"[""+15088201600""]","[""(508) 624-9191""]",,,['https://www.facebook.com/506773802712685'],,,"{'wikidata': '', 'names': {'primary': 'Junior Bruins Hockey', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1801,08f2a8472eb0372603d0a2542fe88cc8,47041fffc3858cd420b35792,Coinstar,Coinstar | Bitcoin ATM,{'primary': 'Coinstar'},"{'primary': 'Coinstar | Bitcoin ATM', 'common': {}, 'rules': []}","['currency_exchange', 'business', 'atms']",[],"{'primary': 'currency_exchange', 'alternate': ['business', 'atms']}",{},"Giant Eagle, 254 Yost Blvd, Pittsburgh, PA, 15221","254 Yost Blvd, Pittsburgh, PA, 15221","[{'freeform': 'Giant Eagle, 254 Yost Blvd', 'locality': 'Pittsburgh', 'postcode': '15221', 'region': 'PA', 'country': 'US'}]","[{'freeform': '254 Yost Blvd', 'locality': 'Pittsburgh', 'region': 'PA', 'country': 'US', 'postcode': '15221'}]","Giant Eagle, 254 Yost Blvd",Pittsburgh,PA,15221,254 Yost Blvd,Pittsburgh,PA,15221,['https://www.coinstar.com/kiosk-info?KioskId=338&%3Futm_source=klp&utm_medium=gmb&utm_campaign=cmklp'],,"[""+18009443405""]","[""(800) 928-2274""]",,,['https://www.facebook.com/101307951488864'],,{'names': {'primary': 'Coinstar'}},"{'wikidata': '', 'names': {'primary': 'Coinstar | Bitcoin ATM', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1803,08f446c2639316ed0322743cb1315d3e,58796911dfa6ff736b1ba018,"Freddy's Frozen Custard & Steakburgers Spring, TX, Kuykendahl Rd",Freddy's Frozen Custard & Steakburgers,"{'primary': ""Freddy's Frozen Custard & Steakburgers Spring, TX, Kuykendahl Rd""}","{'primary': ""Freddy's Frozen Custard & Steakburgers"", 'common': {}, 'rules': []}","['fast_food_restaurant', 'ice_cream_shop', 'burger_restaurant']","['Dining and Drinking > Restaurant > Burger Joint', 'Dining and Drinking > Restaurant > Fast Food Restaurant']","{'primary': 'fast_food_restaurant', 'alternate': ['ice_cream_shop', 'burger_restaurant']}","{'primary': 'Dining and Drinking > Restaurant > Burger Joint', 'alternate': ['Dining and Drinking > Restaurant > Fast Food Restaurant']}","21420 Kuykendahl Rd, Spring, TX, 77379-2656","21420 Kuykendahl Rd, Spring, TX, 77379","[{'freeform': '21420 Kuykendahl Rd', 'locality': 'Spring', 'postcode': '77379-2656', 'region': 'TX', 'country': 'US'}]","[{'freeform': '21420 Kuykendahl Rd', 'locality': 'Spring', 'region': 'TX', 'country': 'US', 'postcode': '77379'}]",21420 Kuykendahl Rd,Spring,TX,77379-2656,21420 Kuykendahl Rd,Spring,TX,77379,['https://www.freddys.com/'],['https://freddysusa.com/store/spring-kuykendahl-rd/'],"[""+12817715208""]","[""(281) 771-5208""]",,,['https://www.facebook.com/660126834151380'],,"{'names': {'primary': ""Freddy's Frozen Custard & Steakburgers""}}","{'wikidata': '', 'names': {'primary': ""Freddy's Frozen Custard & Steakburgers"", 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1805,08f446ea9534aa0203777492a4a9ca98,4e02052d483bd352f7232056,"Maida Clark Law Firm, P.C.","Maida Law Firm, P.C.","{'primary': 'Maida Clark Law Firm, P.C.'}","{'primary': 'Maida Law Firm, P.C.', 'common': {}, 'rules': []}",['bankruptcy_law'],['Business and Professional Services > Legal Service > Law Office'],{'primary': 'bankruptcy_law'},"{'primary': 'Business and Professional Services > Legal Service > Law Office', 'alternate': []}","4320 Calder Ave, Beaumont, TX, 77706","4320 Calder Ave, Beaumont, TX, 77706","[{'freeform': '4320 Calder Ave', 'locality': 'Beaumont', 'postcode': '77706', 'region': 'TX', 'country': 'US'}]","[{'freeform': '4320 Calder Ave', 'locality': 'Beaumont', 'region': 'TX', 'country': 'US', 'postcode': '77706'}]",4320 Calder Ave,Beaumont,TX,77706,4320 Calder Ave,Beaumont,TX,77706,['https://maidaclarklaw.com/'],['https://www.maidafirm.com'],"[""4098988200""]","[""(409) 898-8200""]",,['maidalawfirm@lawyer-emails.com'],,,,"{'wikidata': '', 'names': {'primary': 'Maida Law Firm, P.C.', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1814,08f2663a6e140095038779db6731c181,532d7cf9498ecc0322fe50c6,Smoker Friendly Discount Tobacco #27,Smoker Friendly Discount Tobacco,{'primary': 'Smoker Friendly Discount Tobacco #27'},"{'primary': 'Smoker Friendly Discount Tobacco', 'common': {}, 'rules': []}","['tobacco_shop', 'grocery_store']",['Retail > Smoke Shop'],"{'primary': 'tobacco_shop', 'alternate': ['grocery_store']}","{'primary': 'Retail > Smoke Shop', 'alternate': []}","2501 S 3rd St, Terre Haute, IN, 47802-3544","Terre Haute, IN","[{'freeform': '2501 S 3rd St', 'locality': 'Terre Haute', 'postcode': '47802-3544', 'region': 'IN', 'country': 'US'}]","[{'locality': 'Terre Haute', 'region': 'IN', 'country': 'US'}]",2501 S 3rd St,Terre Haute,IN,47802-3544,,Terre Haute,IN,,['https://www.smokerfriendly.com'],,"[""+18129172558""]",[null],,,['https://www.facebook.com/387436251398103'],,,"{'wikidata': '', 'names': {'primary': 'Smoker Friendly Discount Tobacco', 'common': {}, 'rules': []}}",2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.33,0.3899999999999999,-0.0599999999999998
1815,08f2986a00c0a6240346c25da2e79e37,50ac613980555a47c1f8d426,Jay's Carpet Cleaning,Jay's Carpet Cleaning,"{'primary': ""Jay's Carpet Cleaning""}","{'primary': ""Jay's Carpet Cleaning"", 'common': {}, 'rules': []}","['carpet_store', 'carpet_cleaning', 'home_improvement_store']","['Retail > Miscellaneous Store', 'Retail > Construction Supplies Store', 'Business and Professional Services > Health and Beauty Service > Dry Cleaner']","{'primary': 'carpet_store', 'alternate': ['carpet_cleaning', 'home_improvement_store']}","{'primary': 'Retail > Miscellaneous Store', 'alternate': ['Retail > Construction Supplies Store', 'Business and Professional Services > Health and Beauty Service > Dry Cleaner']}","1409 Dream Bridge Dr, Las Vegas, NV, 89144-1654","1409 Dream Bridge Dr, Las Vegas, NV, 89144","[{'freeform': '1409 Dream Bridge Dr', 'locality': 'Las Vegas', 'postcode': '89144-1654', 'region': 'NV', 'country': 'US'}]","[{'freeform': '1409 Dream Bridge Dr', 'locality': 'Las Vegas', 'region': 'NV', 'country': 'US', 'postcode': '89144'}]",1409 Dream Bridge Dr,Las Vegas,NV,89144-1654,1409 Dream Bridge Dr,Las Vegas,NV,89144,['https://www.jayscarpetcleaning.com/'],['https://www.jayscarpetcleaning.com'],"[""+17024307497""]","[""(702) 430-7497""]",,['jay@jayscarpetcleaning.com'],['https://www.facebook.com/925986490780417'],,,"{'wikidata': '', 'names': {'primary': ""Jay's Carpet Cleaning"", 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1817,08f29a0a6e2654cd03c7fe425f193cab,4cd200ce1ac7a1cde2812292,Holiday 1 Hour Cleaners,Holiday 1 Hr Cleaners,{'primary': 'Holiday 1 Hour Cleaners'},"{'primary': 'Holiday 1 Hr Cleaners', 'common': {}, 'rules': []}","['dry_cleaning', 'laundromat', 'professional_services']",['Business and Professional Services > Laundry Service'],"{'primary': 'dry_cleaning', 'alternate': ['laundromat', 'professional_services']}","{'primary': 'Business and Professional Services > Laundry Service', 'alternate': []}","11131 1st Ave, Whittier, CA, 90603-3110","11131 1st Ave, Whittier, CA, 90603","[{'freeform': '11131 1st Ave', 'locality': 'Whittier', 'postcode': '90603-3110', 'region': 'CA', 'country': 'US'}]","[{'freeform': '11131 1st Ave', 'locality': 'Whittier', 'region': 'CA', 'country': 'US', 'postcode': '90603'}]",11131 1st Ave,Whittier,CA,90603-3110,11131 1st Ave,Whittier,CA,90603,['http://holiday1hourcleaners.placeweb.site'],['http://holiday1hourcleaners.placeweb.site'],"[""+15629430010""]","[""(562) 943-0010""]",,,['https://www.facebook.com/106308293047874'],,,"{'wikidata': '', 'names': {'primary': 'Holiday 1 Hr Cleaners', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1818,08f2aaab4d4c0d620325d61d2ce778c7,57ebe226498e1b4545734a20,Draeger Interlock,Draeger Ignition Interlock,{'primary': 'Draeger Interlock'},"{'primary': 'Draeger Ignition Interlock', 'common': {}, 'rules': []}","['automotive_parts_and_accessories', 'home_security', 'medical_service_organizations']","['Business and Professional Services > Factory', 'Business and Professional Services > Business Service']","{'primary': 'automotive_parts_and_accessories', 'alternate': ['home_security', 'medical_service_organizations']}","{'primary': 'Business and Professional Services > Factory', 'alternate': ['Business and Professional Services > Business Service']}","7627 Fullerton Rd, Springfield, VA, 22153-2855","7635 Fullerton Rd, Springfield, VA, 22153","[{'freeform': '7627 Fullerton Rd', 'locality': 'Springfield', 'postcode': '22153-2855', 'region': 'VA', 'country': 'US'}]","[{'freeform': '7635 Fullerton Rd', 'locality': 'Springfield', 'region': 'VA', 'country': 'US', 'postcode': '22153'}]",7627 Fullerton Rd,Springfield,VA,22153-2855,7635 Fullerton Rd,Springfield,VA,22153,['https://roadguardinterlock.com/locations/virginia/ignition-interlock-springfield-46030/?utm_source=fb&utm_medium=yext'],['https://draegerinterlock.com'],"[""+18003326858""]","[""(703) 440-1041""]",,['info@draegerinterlock.com'],['https://www.facebook.com/387717151787015'],,{'names': {'primary': 'Draeger Interlock'}},"{'wikidata': '', 'names': {'primary': 'Draeger Ignition Interlock', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1820,08f275d2b08dc3b20361fd24c778f068,4d6527576d943704018473bf,Survive Alive House,Survive Alive House MFD,{'primary': 'Survive Alive House'},"{'primary': 'Survive Alive House MFD', 'common': {}, 'rules': []}","['public_and_government_association', 'central_government_office', 'beauty_salon']",['Landmarks and Outdoors > Structure'],"{'primary': 'public_and_government_association', 'alternate': ['central_government_office', 'beauty_salon']}","{'primary': 'Landmarks and Outdoors > Structure', 'alternate': []}","2059 S 20th St, Milwaukee, WI, 53204-3737","2028 W Vilter Ln, Milwaukee, WI, 53204","[{'freeform': '2059 S 20th St', 'locality': 'Milwaukee', 'postcode': '53204-3737', 'region': 'WI', 'country': 'US'}]","[{'freeform': '2028 W Vilter Ln', 'locality': 'Milwaukee', 'region': 'WI', 'country': 'US', 'postcode': '53204'}]",2059 S 20th St,Milwaukee,WI,53204-3737,2028 W Vilter Ln,Milwaukee,WI,53204,['http://mps.milwaukee.k12.wi.us/en/home.htm'],['http://www.survivealivemilwaukee.com'],"[""+14147777889""]","[""(414) 385-3240""]",,,['https://www.facebook.com/414656882240316'],,,"{'wikidata': '', 'names': {'primary': 'Survive Alive House MFD', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1839,08f44f0133cf368203f40684f03967f1,4bddac87e75c0f472523c503,Middleburg High School NJROTC,Middleburg High School,{'primary': 'Middleburg High School NJROTC'},"{'primary': 'Middleburg High School', 'common': {}, 'rules': []}","['community_center', 'public_service_and_government', 'social_service_organizations']",['Community and Government > Education > Primary and Secondary School > High School'],"{'primary': 'community_center', 'alternate': ['public_service_and_government', 'social_service_organizations']}","{'primary': 'Community and Government > Education > Primary and Secondary School > High School', 'alternate': []}","3750 CR-220, Middleburg, FL, 32068-3833","3750 County Road 220, Middleburg, FL, 32068","[{'freeform': '3750 CR-220', 'locality': 'Middleburg', 'postcode': '32068-3833', 'region': 'FL', 'country': 'US'}]","[{'freeform': '3750 County Road 220', 'locality': 'Middleburg', 'region': 'FL', 'country': 'US', 'postcode': '32068'}]",3750 CR-220,Middleburg,FL,32068-3833,3750 County Road 220,Middleburg,FL,32068,['https://www.instagram.com/middleburg_njrotc/?hl=en'],['https://www.oneclay.net/domain/230'],"[""+16462666040""]","[""(904) 213-2100""]",,,['https://www.facebook.com/108598038587891'],,,"{'wikidata': '', 'names': {'primary': 'Middleburg High School', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1845,08f2aabbb32423a20360f9e555daeb7c,4fce33cae4b00fbc4898515c,Kennys Auto Services Inc,Kenny's Auto Service,{'primary': 'Kennys Auto Services Inc'},"{'primary': ""Kenny's Auto Service"", 'common': {}, 'rules': []}","['automotive_repair', 'automotive', 'professional_services']",['Business and Professional Services > Automotive Service > Automotive Repair Shop'],"{'primary': 'automotive_repair', 'alternate': ['automotive', 'professional_services']}","{'primary': 'Business and Professional Services > Automotive Service > Automotive Repair Shop', 'alternate': []}","17939 Kings Hwy, Montross, VA, 22520-2969","17939 Kings Hwy, Montross, VA, 22520","[{'freeform': '17939 Kings Hwy', 'locality': 'Montross', 'postcode': '22520-2969', 'region': 'VA', 'country': 'US'}]","[{'freeform': '17939 Kings Hwy', 'locality': 'Montross', 'region': 'VA', 'country': 'US', 'postcode': '22520'}]",17939 Kings Hwy,Montross,VA,22520-2969,17939 Kings Hwy,Montross,VA,22520,,,"[""+18044930237""]","[""(804) 493-0237""]",,,['https://www.facebook.com/392152324597028'],,,"{'wikidata': '', 'names': {'primary': ""Kenny's Auto Service"", 'common': {}, 'rules': []}}",2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.38,0.3399999999999999,0.04
1850,08f489c0023980760336670786015d89,57f9695e498e66b44910f76b,Starbucks,Starbucks,{'primary': 'Starbucks'},"{'primary': 'Starbucks', 'common': {}, 'rules': []}","['coffee_shop', 'eat_and_drink', 'business']","['Dining and Drinking > Cafe, Coffee, and Tea House > Coffee Shop']","{'primary': 'coffee_shop', 'alternate': ['eat_and_drink', 'business']}","{'primary': 'Dining and Drinking > Cafe, Coffee, and Tea House > Coffee Shop', 'alternate': []}","12711 Blanco Rd, San Antonio, TX, 78216-2241","San Antonio, TX, 78216","[{'freeform': '12711 Blanco Rd', 'locality': 'San Antonio', 'postcode': '78216-2241', 'region': 'TX', 'country': 'US'}]","[{'locality': 'San Antonio', 'region': 'TX', 'country': 'US', 'postcode': '78216'}]",12711 Blanco Rd,San Antonio,TX,78216-2241,,San Antonio,TX,78216,['https://www.starbucks.com/store-locator/store/1016068'],,"[""+12105162017""]",[null],,,['https://www.facebook.com/595925470590142'],,{'names': {'primary': 'Starbucks'}},"{'wikidata': '', 'names': {'primary': 'Starbucks', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1851,08f2644611c0c95603831217603f38cc,f478f9af9fe2404543eba5e0,Little Italy's Pizzeria,Little Italy's Pizza,"{'primary': ""Little Italy's Pizzeria""}","{'primary': ""Little Italy's Pizza"", 'common': {}, 'rules': []}","['pizza_restaurant', 'italian_restaurant', 'american_restaurant']",['Dining and Drinking > Restaurant > Pizzeria'],"{'primary': 'pizza_restaurant', 'alternate': ['italian_restaurant', 'american_restaurant']}","{'primary': 'Dining and Drinking > Restaurant > Pizzeria', 'alternate': []}","305 W Main St, Staunton, IL, 62088-1401","110 W Main St, Staunton, IL, 62088","[{'freeform': '305 W Main St', 'locality': 'Staunton', 'postcode': '62088-1401', 'region': 'IL', 'country': 'US'}]","[{'freeform': '110 W Main St', 'locality': 'Staunton', 'region': 'IL', 'country': 'US', 'postcode': '62088'}]",305 W Main St,Staunton,IL,62088-1401,110 W Main St,Staunton,IL,62088,['http://www.littleitalys-pizza.com/'],['http://www.littleitalys-pizza.com'],"[""+16186358181""]","[""(217) 999-3880""]",,,['https://www.facebook.com/110754205653104'],,,"{'wikidata': '', 'names': {'primary': ""Little Italy's Pizza"", 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1854,08f26c860db342c903fdde464d319c01,77392f9172ee470ce9d40d6c,International Flavors and Fragrances,International Flavors & Fragrances,{'primary': 'International Flavors and Fragrances'},"{'primary': 'International Flavors & Fragrances', 'common': {}, 'rules': []}",['business_manufacturing_and_supply'],['Business and Professional Services > Manufacturer'],{'primary': 'business_manufacturing_and_supply'},"{'primary': 'Business and Professional Services > Manufacturer', 'alternate': []}","1620 W Crosby Rd, Carrollton, TX, 75006-6656","1620 W Crosby Rd Ste 102, Carrollton, TX, 75006","[{'freeform': '1620 W Crosby Rd', 'locality': 'Carrollton', 'postcode': '75006-6656', 'region': 'TX', 'country': 'US'}]","[{'freeform': '1620 W Crosby Rd Ste 102', 'locality': 'Carrollton', 'region': 'TX', 'country': 'US', 'postcode': '75006'}]",1620 W Crosby Rd,Carrollton,TX,75006-6656,1620 W Crosby Rd Ste 102,Carrollton,TX,75006,,['http://www.iff.com'],"[""+14695577000""]","[""(972) 245-2117""]",,['denise.gillen@iff.com'],['https://www.facebook.com/106567635197476'],,,"{'wikidata': '', 'names': {'primary': 'International Flavors & Fragrances', 'common': {}, 'rules': []}}",2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.38,0.3399999999999999,0.04
1859,08f26640c5d56b98037b65a2b1e38cf7,54817e86498ec44827730e44,Sports Equipment Improvements,Sports Equipment Improvements,{'primary': 'Sports Equipment Improvements'},"{'primary': 'Sports Equipment Improvements', 'common': {}, 'rules': []}","['shoe_store', 'retail']",['Retail > Miscellaneous Store'],"{'primary': 'shoe_store', 'alternate': ['retail']}","{'primary': 'Retail > Miscellaneous Store', 'alternate': []}","1005 Merrillville Rd, Crown Point, IN, 46307","1005 Merrillville Rd, Crown Point, IN, 46307","[{'freeform': '1005 Merrillville Rd', 'locality': 'Crown Point', 'postcode': '46307', 'region': 'IN', 'country': 'US'}]","[{'freeform': '1005 Merrillville Rd', 'locality': 'Crown Point', 'region': 'IN', 'country': 'US', 'postcode': '46307'}]",1005 Merrillville Rd,Crown Point,IN,46307,1005 Merrillville Rd,Crown Point,IN,46307,[''],['http://www.sportequipimprv.com'],"[""5869448235""]","[""(586) 944-8235""]",,['sportequipimprv@gmail.com'],,,,"{'wikidata': '', 'names': {'primary': 'Sports Equipment Improvements', 'common': {}, 'rules': []}}",2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
1861,08f2a9a296483a0803dc12eba396f42a,4c4337d4af052d7fbc098079,bp America,BP,{'primary': 'bp America'},"{'primary': 'BP', 'common': {}, 'rules': []}","['gas_station', 'convenience_store', 'shopping']",['Travel and Transportation > Fuel Station'],"{'primary': 'gas_station', 'alternate': ['convenience_store', 'shopping']}","{'primary': 'Travel and Transportation > Fuel Station', 'alternate': []}","2009 KY-192, London, KY, 40741-1623","2009 W Highway 192, London, KY, 40741","[{'freeform': '2009 KY-192', 'locality': 'London', 'postcode': '40741-1623', 'region': 'KY', 'country': 'US'}]","[{'freeform': '2009 W Highway 192', 'locality': 'London', 'region': 'KY', 'country': 'US', 'postcode': '40741'}]",2009 KY-192,London,KY,40741-1623,2009 W Highway 192,London,KY,40741,['https://map.bp.com/en-US/US/gas-station/london/bp/21840638290094074100100000000000'],['https://www.bp.com/en_us/united-states/home.html'],"[""+16068643374""]","[""(606) 864-3374""]",,['bpconsumer@bp.com'],['https://www.facebook.com/102082978283224'],,{'names': {'primary': 'bp America'}},"{'wikidata': '', 'names': {'primary': 'BP', 'common': {}, 'rules': []}}",0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.3299999999999999,0.3899999999999999,-0.06
